key,fare_amount
2015-01-18 14:06:23.0000003,11.3176592901551
2009-09-07 19:35:39.0000001,11.317663746377669
2014-06-14 13:39:00.000000155,11.423266881356861
2014-06-14 13:39:00.000000174,11.423165979193676
2014-06-14 13:39:00.000000104,11.423213833224905
2014-06-14 13:39:00.00000083,11.42365102638151
2014-06-14 13:39:00.00000056,11.42321446636333
2014-06-14 13:39:00.000000102,11.423283697804251
2014-06-14 13:39:00.00000065,11.423153986672977
2014-06-14 13:39:00.000000137,11.423161541872085
2014-06-14 13:39:00.0000002,11.423616114430093
2014-06-14 13:39:00.00000028,11.42323510292478
2014-06-14 13:39:00.000000194,11.423207467085822
2013-06-27 00:20:40.0000002,11.42314104217067
2014-12-30 20:29:24.0000001,11.423109853046245
2011-03-24 15:57:04.0000002,11.423254197679304
2012-06-09 16:53:44.0000001,11.423140908459327
2011-10-02 23:36:00.0000001,11.42332767516463
2011-10-02 23:36:00.00000050,11.423363593697665
2011-10-02 23:36:00.00000069,11.423199297473799
2011-10-02 23:36:00.00000093,11.423123618805784
2011-10-02 23:36:00.00000010,11.423427899164867
2011-10-02 23:36:00.00000017,11.423161115424342
2011-10-02 23:36:00.00000072,11.42325532602803
2011-10-02 23:36:00.00000025,11.423147152037279
2011-10-02 23:36:00.00000019,11.423165099856906
2013-03-21 12:47:28.0000001,11.42313233282854
2013-06-07 03:02:56.0000003,11.42316150883844
2009-06-10 16:55:00.000000123,11.423106732118177
2009-06-10 16:55:00.000000150,11.42321038923308
2009-06-10 16:55:00.00000064,11.42316991040059
2009-06-10 16:55:00.00000062,11.423184362658485
2009-06-10 16:55:00.0000005,11.423185074601008
2009-06-10 16:55:00.0000006,11.423205033652508
2009-06-10 16:55:00.000000130,11.423165797927163
2009-06-10 16:55:00.000000175,11.423191328065181
2009-06-10 16:55:00.00000041,11.423669076074184
2009-06-10 16:55:00.000000152,11.423213230079734
2009-06-10 16:55:00.000000155,11.423242697842255
2009-06-10 16:55:00.00000061,11.423197864449568
2011-06-24 12:03:00.000000131,11.423224456606762
2011-06-24 12:03:00.000000184,11.423171742757537
2011-06-24 12:03:00.00000081,11.423167265037772
2011-06-24 12:03:00.0000007,11.423188556603355
2011-06-24 12:03:00.00000028,11.423136876974956
2011-06-24 12:03:00.000000198,11.423203158855184
2014-06-15 07:06:00.0000004,11.423165371032416
2014-06-15 07:06:00.00000011,11.423163542487043
2014-06-06 16:22:20.0000001,11.423208644740845
2009-09-14 02:19:00.00000043,11.423242753201823
2009-09-14 02:19:00.00000027,11.423124972698611
2009-09-14 02:19:00.00000042,11.423148972563132
2009-09-14 02:19:00.00000034,11.423361368892852
2009-09-14 02:19:00.00000033,11.423215479521518
2010-08-21 22:21:32.0000001,11.423162865809305
2010-08-21 22:21:32.0000002,11.423141272399928
2012-05-06 23:37:24.0000003,11.423193891970747
2013-12-21 17:20:32.0000002,11.423917817211333
2014-04-28 19:46:36.0000002,11.423127238895331
2011-06-01 07:37:00.00000080,11.423119283023116
2011-06-01 07:37:00.000000164,11.423237701601618
2011-06-01 07:37:00.00000074,11.423232410320182
2011-06-01 07:37:00.00000085,11.423288486711252
2011-06-01 07:37:00.0000003,11.423158556931753
2011-06-01 07:37:00.000000159,11.423469125571943
2011-06-01 07:37:00.00000052,11.423257053096982
2011-06-01 07:37:00.000000218,11.423173839712225
2011-06-01 07:37:00.00000062,11.423188372682706
2011-06-01 07:37:00.00000031,11.423165250786873
2010-08-27 18:45:00.000000170,11.423119976985117
2010-08-27 18:45:00.00000044,11.4231740975614
2010-08-27 18:45:00.000000146,11.423135225740381
2010-08-27 18:45:00.00000035,11.423250178861592
2010-08-27 18:45:00.000000139,11.42343086030858
2010-08-27 18:45:00.00000051,11.423137463207885
2010-08-27 18:45:00.000000186,11.423210140964315
2010-08-27 18:45:00.000000102,11.423179239293107
2010-08-27 18:45:00.000000164,11.423159408449864
2010-08-27 18:45:00.000000199,11.423225053179369
2010-08-27 18:45:00.000000174,11.423211570084883
2010-08-27 18:45:00.000000187,11.423133201324239
2010-08-27 18:45:00.000000172,11.423121643701592
2010-08-14 02:13:00.000000105,11.42315936752625
2010-08-14 02:13:00.000000159,11.423231477584602
2010-08-14 02:13:00.00000040,11.42336892477923
2010-08-14 02:13:00.000000147,11.423179915301434
2010-08-14 02:13:00.000000145,11.423175571251422
2010-08-14 02:13:00.00000061,11.423199974524683
2010-08-14 02:13:00.000000150,11.423234885948853
2010-08-14 02:13:00.00000024,11.423155535753216
2010-08-14 02:13:00.000000167,11.423176198117753
2010-08-14 02:13:00.00000099,11.423369185429076
2010-08-14 02:13:00.000000120,11.423187481129625
2010-08-14 02:13:00.00000027,11.42321706056907
2010-08-14 02:13:00.00000063,11.423148986887242
2010-08-14 02:13:00.000000164,11.423198801967557
2010-08-14 02:13:00.000000143,11.423177900933894
2010-08-14 02:13:00.000000156,11.42338615995478
2010-08-14 02:13:00.000000123,11.42333099905711
2014-03-25 23:47:00.00000013,11.423186807342232
2014-03-25 23:47:00.000000116,11.42316137102196
2014-03-25 23:47:00.000000141,11.423150077496127
2014-03-25 23:47:00.000000107,11.423103219999382
2014-03-25 23:47:00.00000068,11.423174775697522
2014-03-25 23:47:00.00000098,11.42315923729918
2014-03-25 23:47:00.000000138,11.423191789522457
2014-03-25 23:47:00.000000120,11.42316323616304
2015-06-05 08:38:56.0000003,11.423230095879237
2010-09-29 16:43:00.000000154,11.42382251474764
2010-09-29 16:43:00.000000157,11.423241309050288
2010-09-29 16:43:00.00000099,11.42317732074013
2010-09-29 16:43:00.00000023,11.423211603614522
2010-09-29 16:43:00.000000148,11.423210700670042
2014-10-27 14:58:00.00000028,11.42314212111685
2014-10-27 14:58:00.00000069,11.423214841810733
2014-10-27 14:58:00.000000106,11.423232699259115
2014-10-27 14:58:00.00000070,11.42317936977091
2014-10-27 14:58:00.000000121,11.42325651784816
2014-10-27 14:58:00.00000022,11.4231647288327
2014-10-27 14:58:00.00000057,11.424252017398418
2009-10-08 23:44:56.0000002,11.423189122445736
2012-11-03 17:11:00.00000080,11.423350305831104
2012-11-03 17:11:00.00000030,11.423250642384646
2012-11-03 17:11:00.000000149,11.423110718099878
2012-11-03 17:11:00.00000078,11.423138689114449
2012-11-03 17:11:00.00000063,11.423173177995597
2012-11-03 17:11:00.000000142,11.423228104750644
2012-11-03 17:11:00.000000101,11.423252778724587
2011-05-28 17:29:44.0000003,11.423147500559315
2011-03-11 01:44:00.00000023,11.423289012082696
2011-03-11 01:44:00.00000014,11.42326337576171
2011-03-11 01:44:00.00000067,11.423204958983176
2011-03-11 01:44:00.00000019,11.423174372540947
2011-03-11 01:44:00.00000082,11.42440854660077
2011-03-11 01:44:00.00000084,11.423151426531502
2011-03-11 01:44:00.00000033,11.423220941374389
2011-03-11 01:44:00.00000051,11.42332066928078
2011-03-11 01:44:00.00000011,11.423137573625384
2013-12-16 19:06:44.0000001,11.423173942697499
2009-05-08 18:00:36.0000001,11.423226598644016
2013-01-27 00:09:12.0000008,11.423153501408247
2013-09-15 02:37:52.0000002,11.423182416626208
2009-04-05 09:48:20.0000001,11.42313469753567
2009-11-25 19:32:52.0000001,11.4240493580768
2011-10-04 09:37:00.00000099,11.4232015978759
2011-10-04 09:37:00.00000019,11.423217692320991
2011-10-04 09:37:00.000000132,11.423124359339129
2011-10-04 09:37:00.00000043,11.423724387953518
2011-10-04 09:37:00.000000122,11.423367046066248
2011-10-04 09:37:00.0000002,11.42316610371287
2011-10-04 09:37:00.000000109,11.423219546075316
2014-04-29 08:15:56.0000003,11.423156815104276
2014-12-24 03:00:00.00000035,11.423197808612398
2009-10-04 22:54:56.0000001,11.423359147051151
2015-04-11 20:31:32.0000008,11.423164808578234
2015-04-11 20:31:32.00000013,11.423254512548587
2011-02-06 17:08:24.0000003,11.423186917572117
2014-04-27 02:57:00.00000010,11.423227649330357
2014-04-27 02:57:00.00000053,11.423210295287353
2014-04-27 02:57:00.000000128,11.423183074837445
2014-04-27 02:57:00.0000008,11.42315420061465
2014-04-27 02:57:00.00000067,11.423125283788531
2014-04-27 02:57:00.0000009,11.423442324911191
2014-04-27 02:57:00.000000159,11.423249317707866
2014-04-27 02:57:00.000000127,11.42325905959728
2014-04-27 02:57:00.000000112,11.423311692144514
2011-12-13 22:00:00.000000147,11.42314725236765
2011-12-13 22:00:00.000000164,11.423242964143908
2011-12-13 22:00:00.00000078,11.42315053086559
2011-12-13 22:00:00.000000103,11.42318329751227
2011-12-13 22:00:00.000000226,11.423106028779802
2011-12-13 22:00:00.000000215,11.423122229023965
2011-12-13 22:00:00.00000013,11.423204677254851
2011-12-13 22:00:00.000000258,11.423181611329088
2011-12-13 22:00:00.00000087,11.423531811704214
2011-12-13 22:00:00.000000270,11.423211551495717
2011-12-13 22:00:00.00000073,11.423155404267737
2011-12-13 22:00:00.000000203,11.423192277282284
2011-12-13 22:00:00.000000184,11.423214309036409
2011-12-13 22:00:00.00000019,11.423245009686926
2011-12-13 22:00:00.000000101,11.42352550831107
2011-12-13 22:00:00.000000122,11.423195058054235
2011-12-13 22:00:00.000000190,11.423161434110586
2011-12-13 22:00:00.00000021,11.423209213350479
2011-12-13 22:00:00.00000051,11.422820418112801
2011-12-13 22:00:00.00000036,11.423231962114354
2011-12-13 22:00:00.00000022,11.423147832636982
2009-04-12 16:00:56.0000002,11.423112154778526
2014-03-05 21:07:12.0000001,11.423140561210895
2015-04-11 14:16:12.0000009,11.423238274877903
2014-07-21 18:19:00.000000203,11.423116321626232
2014-07-21 18:19:00.000000229,11.423160767190947
2014-07-21 18:19:00.000000146,11.423138577380943
2014-07-21 18:19:00.000000108,11.42315845077824
2014-07-21 18:19:00.000000171,11.423204412528879
2014-07-21 18:19:00.00000090,11.423141812429193
2014-07-21 18:19:00.00000020,11.423198422381441
2014-07-21 18:19:00.00000059,11.423384853443938
2014-07-21 18:19:00.000000185,11.423173066419722
2014-07-21 18:19:00.000000186,11.42319169757245
2014-07-21 18:19:00.000000201,11.423131159355844
2014-07-21 18:19:00.000000217,11.423248988706845
2014-07-21 18:19:00.00000017,11.42310920109943
2014-07-21 18:19:00.00000079,11.423175799887591
2014-07-21 18:19:00.00000087,11.42315772433651
2011-06-13 09:55:04.0000003,11.423138688437612
2010-09-20 16:48:00.00000025,11.423149352937433
2010-09-20 16:48:00.00000085,11.423670170030093
2010-09-20 16:48:00.00000069,11.423302484830527
2010-09-20 16:48:00.00000086,11.423192584896789
2010-09-20 16:48:00.00000021,11.423250346967043
2010-09-20 16:48:00.00000024,11.423187605586019
2010-09-20 16:48:00.000000100,11.423203770594327
2010-09-20 16:48:00.0000008,11.42314278222501
2010-09-20 16:48:00.00000074,11.423145877501678
2012-08-20 14:47:36.0000002,11.423250968429
2014-12-01 00:12:44.0000002,11.423440875767463
2009-03-16 09:55:24.0000001,11.42314228509495
2011-03-06 21:01:00.00000017,11.423206324236736
2011-03-06 21:01:00.000000161,11.42322204511392
2011-03-06 21:01:00.000000170,11.42317069810529
2011-03-06 21:01:00.00000078,11.423205009832289
2011-03-06 21:01:00.000000160,11.423208479419136
2013-02-26 01:38:20.0000001,11.423190320485498
2014-09-22 07:14:16.0000001,11.423212986433134
2010-10-05 02:09:00.00000017,11.423200020334768
2010-10-05 02:09:00.00000024,11.423577050211128
2010-10-05 02:09:00.00000020,11.423243561571327
2011-04-16 21:23:16.0000001,11.423174770468886
2013-10-05 19:51:04.0000001,11.423146816655839
2011-10-07 22:08:20.0000005,11.423161591134889
2012-03-14 19:10:48.0000003,11.423210168239901
2009-06-21 04:28:48.0000001,11.423187939561588
2011-06-25 11:42:36.0000001,11.4231245254509
2012-01-26 07:33:00.000000145,11.423218088120503
2012-01-26 07:33:00.00000030,11.423231696219185
2012-01-26 07:33:00.000000121,11.42316844345263
2012-01-26 07:33:00.000000151,11.423166537094179
2012-01-26 07:33:00.00000044,11.423181323830306
2015-03-20 23:34:40.0000009,11.423185730862416
2015-03-20 23:34:40.0000005,11.423194561192023
2015-05-21 07:08:08.0000001,11.42318681690399
2010-12-09 07:29:00.000000156,11.423206990582875
2010-12-09 07:29:00.0000002,11.42318126005047
2010-12-09 07:29:00.00000081,11.423173496791843
2010-08-21 23:02:28.0000003,11.423130442136213
2009-10-29 10:48:40.0000003,11.42312110422408
2015-02-01 00:48:44.0000003,11.423164798939162
2015-02-01 00:48:44.0000005,11.423270470206615
2011-12-06 11:07:40.0000002,11.423173118005897
2011-12-06 11:07:40.0000003,11.42318204848154
2013-05-18 15:28:40.0000001,11.423168434587705
2013-09-01 17:57:04.0000001,11.423181553029377
2015-02-21 18:39:16.0000001,11.423238215735614
2013-07-22 15:05:16.0000005,11.423157409391022
2010-12-25 13:54:12.0000002,11.423183411153355
2013-11-29 20:09:12.0000001,11.423180963237868
2011-10-25 20:34:20.0000002,11.42319685438994
2012-11-20 21:54:00.000000152,11.423218681857675
2012-11-20 21:54:00.00000071,11.423331363795839
2012-11-20 21:54:00.00000078,11.423220516258679
2012-11-20 21:54:00.00000073,11.423185474300475
2012-11-20 21:54:00.00000066,11.423201065328143
2012-11-20 21:54:00.000000189,11.423116804386447
2012-11-20 21:54:00.00000016,11.423126510064796
2012-11-20 21:54:00.0000007,11.423204576947137
2012-11-20 21:54:00.000000161,11.42319018412717
2012-11-20 21:54:00.000000174,11.423127726059672
2012-11-20 21:54:00.00000084,11.423124203192785
2012-11-20 21:54:00.000000173,11.423248304323897
2014-06-23 00:16:00.00000086,11.423202371302292
2014-06-23 00:16:00.00000042,11.423884661203836
2014-06-23 00:16:00.00000010,11.423174288049793
2011-09-30 03:23:32.0000001,11.423178265999839
2011-01-03 21:51:28.0000003,11.423174125111894
2013-09-25 22:00:00.00000018,11.423096051218788
2013-09-25 22:00:00.00000071,11.42315789625597
2013-09-25 22:00:00.000000114,11.423212546483704
2013-09-25 22:00:00.000000191,11.42317404449841
2013-09-25 22:00:00.0000006,11.423165049029887
2013-09-25 22:00:00.000000113,11.423211000106752
2013-09-25 22:00:00.000000212,11.423126823984791
2013-09-25 22:00:00.00000066,11.423193391976122
2011-07-06 18:07:44.0000004,11.423185353352212
2014-07-11 12:36:08.0000001,11.42310370143847
2015-02-20 11:08:29.0000007,11.4232195483218
2009-05-16 14:53:41.0000003,11.423207054608243
2010-07-01 22:11:33.0000003,11.423264053162713
2014-10-07 11:52:13.0000008,11.423249843516388
2015-02-26 23:20:13.0000008,11.423206583405054
2011-11-28 14:13:37.0000002,11.42318562226341
2013-08-30 11:20:21.0000003,11.42348360302737
2014-10-25 23:23:05.0000001,11.423194418172047
2014-10-25 23:23:05.0000002,11.423191118926944
2011-07-02 00:38:01.0000001,11.423195959604076
2014-02-08 17:24:57.0000002,11.423174489865858
2013-02-16 16:03:17.0000001,11.423167821146425
2011-01-24 20:18:49.0000005,11.423192728914632
2012-04-07 12:14:05.0000001,11.423326977697542
2011-10-20 13:46:33.0000002,11.423155396502896
2013-11-29 15:09:45.0000003,11.423204662339497
2014-06-22 14:49:13.0000002,11.42347352429698
2009-08-28 23:01:41.0000002,11.423140000351195
2010-06-11 13:37:21.0000003,11.423174526805873
2013-06-17 06:37:49.0000002,11.42311134033704
2015-06-02 09:11:17.0000002,11.423355296649678
2014-12-07 19:56:45.0000001,11.423236834995096
2013-04-23 13:19:17.0000001,11.423185539765885
2013-11-28 13:17:13.0000003,11.423189206466684
2012-06-10 00:46:17.0000001,11.423147539683923
2010-02-27 22:55:09.0000001,11.423180965106377
2012-04-14 14:20:33.0000002,11.42334917165059
2013-03-08 19:03:09.0000002,11.423184858311512
2012-07-13 11:00:05.0000005,11.423123499571524
2014-07-01 11:05:21.0000003,11.423128072648472
2012-10-25 16:20:37.0000005,11.423224779049225
2011-03-24 17:44:01.0000002,11.423131048547292
2014-07-25 18:06:37.0000006,11.423197278727727
2009-08-02 14:01:33.0000005,11.423194314008711
2009-09-25 21:43:49.0000009,11.423195006682674
2011-12-09 21:19:25.0000003,11.423104578195417
2011-12-09 21:19:25.0000004,11.423188385115441
2012-02-08 11:14:49.0000003,11.423177491063532
2012-07-18 22:34:53.0000002,11.423171216169145
2012-07-18 22:34:53.0000004,11.423179495378792
2009-09-04 18:43:33.0000002,11.42312334185819
2011-04-23 11:01:49.0000002,11.423323360031173
2014-10-28 22:42:33.0000004,11.423400835267707
2010-06-20 12:42:37.0000002,11.423222289018439
2015-02-19 11:39:21.0000004,11.423347658742054
2013-12-08 10:41:05.0000002,11.423152263567903
2009-05-15 21:19:13.0000003,11.423150115856103
2011-08-18 08:36:13.0000005,11.42315038623098
2012-12-20 23:43:09.0000004,11.423156592667757
2009-06-13 18:40:13.0000001,11.42318688321632
2009-01-06 07:36:34.0000001,11.423229016970685
2015-04-12 21:56:22.0000003,11.423192890811558
2010-03-21 16:52:58.0000003,11.423225486336483
2013-07-09 21:59:42.0000001,11.4242872168306
2012-06-23 09:43:42.0000002,11.423131385212875
2012-06-23 09:43:42.0000004,11.423206620575932
2013-10-26 10:46:46.0000003,11.4233673021489
2013-09-14 18:51:46.0000001,11.42311912268443
2009-11-23 19:06:14.0000001,11.423158690416546
2010-01-24 14:09:58.0000002,11.423383087695955
2011-12-10 23:39:06.0000003,11.423240839058465
2011-01-15 04:13:38.0000001,11.42312942997964
2011-03-03 21:31:42.0000003,11.423105669313017
2012-08-04 23:34:58.0000003,11.423308770076545
2015-04-10 11:56:54.0000006,11.423211500197935
2015-05-05 12:32:14.0000008,11.423195909919153
2013-10-13 19:52:54.0000002,11.42373712486159
2015-06-25 01:01:46.0000004,11.42314039711974
2009-05-19 15:44:30.0000002,11.423466083147519
2010-02-06 17:37:10.0000002,11.423169031992334
2013-01-14 18:42:54.0000003,11.423186218950425
2014-01-05 17:47:02.0000001,11.42315350074946
2009-07-28 11:13:10.0000002,11.423143876054112
2012-01-12 18:05:10.0000002,11.42338816229099
2010-12-21 08:46:02.0000006,11.423141821425043
2013-11-24 03:44:46.0000003,11.42327588444263
2013-06-30 03:37:26.0000003,11.42349213132988
2011-05-26 21:36:54.0000004,11.423180503037127
2009-03-11 21:46:54.0000002,11.423171256689113
2012-12-26 17:12:30.0000002,11.423113598579885
2013-04-21 19:50:54.0000001,11.423191179555461
2013-02-06 18:21:18.0000001,11.423181868523876
2013-07-21 11:41:26.0000003,11.423154408273941
2011-09-17 15:41:06.0000004,11.4231756949239
2015-06-21 17:16:10.0000005,11.42315134697153
2015-02-27 19:36:02.00000013,11.423152245764546
2015-06-15 01:00:06.0000001,11.423227349592645
2014-03-08 16:08:26.0000001,11.42323214014693
2014-03-08 16:08:26.0000003,11.42317933320591
2014-09-13 19:05:02.0000002,11.423237720122222
2010-12-04 21:08:38.0000004,11.424323989181083
2010-03-07 00:47:26.0000001,11.423179890576977
2009-12-30 16:54:50.0000001,11.423185708060563
2009-03-11 16:02:14.0000007,11.423208522217665
2010-03-13 01:23:10.0000001,11.423186938641495
2012-05-30 02:28:50.0000002,11.423222153587714
2010-09-04 18:31:42.0000003,11.42319704627245
2009-11-20 23:19:58.0000003,11.423124045726153
2011-09-22 20:05:22.0000003,11.423242856929518
2009-02-08 00:04:06.0000001,11.423303796425701
2014-05-17 10:51:46.0000003,11.423238100040937
2010-05-06 11:35:26.0000002,11.423135642484564
2011-10-01 00:42:26.0000001,11.423180360704665
2014-12-26 20:19:38.0000001,11.423157900758698
2015-04-22 09:54:06.0000004,11.423178860950246
2009-01-25 21:17:18.0000001,11.42320734486509
2011-08-01 17:44:30.0000003,11.423293338937043
2012-03-25 04:50:39.0000001,11.423415643509305
2012-12-26 18:28:55.0000004,11.423250600230183
2011-07-06 19:56:23.0000005,11.423207585072582
2012-08-19 12:06:39.0000002,11.423162096082157
2015-04-28 20:15:27.0000004,11.423173347477666
